filename,width,height,class,xmin,ymin,xmax,ymax
PAP-A-0576_jpg.rf.015e1492a89534cf53680ce92ab273af.jpg,640,640,azul,131,43,540,526
PAP-A-0530_jpg.rf.132384734288bf2eb6b57d6766a0f673.jpg,640,640,azul,250,183,370,325
PAP-A-0523_jpg.rf.21f7d93b98abb95d653a4c3821f8682b.jpg,640,640,azul,252,242,377,368
PAP-A-0963_jpg.rf.0a3871254162ffc69a9e1ce7a5450e80.jpg,640,640,vermelha,273,84,357,299
PAP-A-1696_jpg.rf.419bc85576aeedfaca8bb16d859927d8.jpg,640,640,verde,272,153,529,448
PAP-A-1696_jpg.rf.419bc85576aeedfaca8bb16d859927d8.jpg,640,640,verde,308,52,529,185
PAP-A-0649_jpg.rf.2d8db36e26a993a683eb796a1f6ef71b.jpg,640,640,azul,237,177,463,454
PAP-A-0778_jpg.rf.3755e72783ac63a2ef884eabed5ddef7.jpg,640,640,vermelha,248,163,333,369
PAP-A-0553_jpg.rf.2764eb811adb9819d51704fb478a37cb.jpg,640,640,azul,226,228,358,431
PAP-A-0553_jpg.rf.2764eb811adb9819d51704fb478a37cb.jpg,640,640,azul,178,224,222,351
PAP-A-0565_jpg.rf.421594f7d9eaa34fdb44dfb3153b8743.jpg,640,640,azul,261,180,424,404
PAP-A-0565_jpg.rf.421594f7d9eaa34fdb44dfb3153b8743.jpg,640,640,azul,391,236,441,360
PAP-A-1703_jpg.rf.518aba3b404eaceb9449f8b14c23659f.jpg,640,640,verde,232,207,423,405
PAP-A-0651_jpg.rf.0dcc232099a93ab88d6dc063b93b241f.jpg,640,640,azul,260,181,357,410
PAP-B-0645_jpg.rf.10b18609197abb232ec648e9c1d9b4c0.jpg,640,640,verde,295,344,428,544
PAP-A-1504_jpg.rf.27fa24b6ecac892ad1966511beba12ca.jpg,640,640,verde,233,213,367,393
PAP-A-1128_jpg.rf.4d3759bbc007169fb79111616b7c4bf1.jpg,640,640,verde,335,220,461,383
